iter	MAPE	RMSE
0	0.8877307417	1610580.659
1	0.8253369061	1517621.045
2	0.773362798	1441358.633
3	0.7319747656	1375893.861
4	0.6797050446	1309517.229
5	0.6364577506	1256340.085
6	0.6076551797	1218385.537
7	0.5775058036	1183265.804
8	0.5516889571	1145957.961
9	0.5265983807	1116827.799
10	0.5030246743	1088884.679
11	0.4801242094	1061939.098
12	0.4610588485	1036779.506
13	0.4395168414	1015352.196
14	0.4214305287	1000288.283
15	0.4036695764	982445.9151
16	0.3858603547	964924.8129
17	0.3748589041	953968.6562
18	0.3620454785	942910.513
19	0.3466653998	931590.5352
20	0.3386485848	923785.5432
21	0.3271976717	917279.3811
22	0.3189276301	912174.1634
23	0.3112008425	897926.6831
24	0.3043871857	881854.0192
25	0.302234691	873046.223
26	0.2963965451	860754.4009
27	0.2886801221	857054.5644
28	0.2786094406	848585.5746
29	0.2761428882	836592.4337
30	0.2745890619	834594.1312
31	0.2707459133	824333.5197
32	0.2692768187	818332.9482
33	0.2651256937	810117.6857
34	0.257250766	804909.5532
35	0.254202243	802230.2993
36	0.2481553432	794736.439
37	0.2473485305	793790.1157
38	0.2413477626	790959.7929
39	0.2398836245	784563.5031
40	0.2350980266	783456.3537
41	0.2334273197	778734.2668
42	0.2287547962	771048.6963
43	0.2255461659	766767.0216
44	0.2228536654	763673.2766
45	0.219319775	762939.0052
46	0.2167416767	759091.1274
47	0.2167390872	753554.2356
48	0.2160609113	748181.9408
49	0.2130639054	746714.1071
50	0.2123084474	746597.9093
51	0.2089538738	745134.723
52	0.2074408637	744072.4524
53	0.2067146487	742126.5656
54	0.2055558348	740916.7837
55	0.2044677208	740049.8777
56	0.2032696546	737353.9914
57	0.2025879379	735472.9693
58	0.2019992679	733635.5449
59	0.2012920896	732596.1581
60	0.199316718	727740.8264
61	0.1992062318	723954.453
62	0.1990191273	720636.2311
63	0.1984836532	718924.6254
64	0.1960137713	715619.1413
65	0.1959137594	715565.0859
66	0.1949405632	714978.7651
67	0.1934399867	714688.6831
68	0.1926784864	713438.6189
69	0.1912423195	713404.0518
70	0.1906049837	712024.272
71	0.1896441838	711276.5547
72	0.189215513	710743.5137
73	0.1887151118	709819.3187
74	0.188659834	709265.3659
75	0.1882341924	708522.1818
76	0.1881611578	707787.2398
77	0.1878193048	707952.3777
78	0.1863511696	706817.0822
79	0.1863459271	707170.1064
80	0.1862452144	706868.6832
81	0.1860711137	706701.5825
